1.029919435261977519e-03,3.457207348150292893e-04,-9.918451062903865280e-04,8.245815147624820009e-04,-3.278648031505742352e-04,4.927188796558259988e-04,5.661446917941724495e-05,1.042352591766181709e-03,3.892530756316319200e-04,-2.065029222525096404e-04,-8.113381266159349302e-05,3.228775383048095872e-04,1.356004546372602988e+02
-7.119530278212073387e-04,-5.950150484156808148e-04,8.259831415694234708e-04,9.442563281360268480e-05,1.689366741049459189e-04,1.362622374547899930e-04,-2.915167074486305120e-04,-7.203593000464580086e-04,-1.559608526615423882e-03,1.487050923895620959e-05,-5.915309678737413817e-04,-3.700963600377341523e-04,-2.194681583892252377e+02
2.333090078193199106e-04,-9.932746088615884705e-04,4.365778208980902850e-04,8.386360446344474223e-04,8.268275200839230073e-04,-1.028811068699919369e-03,7.049419594132487693e-04,2.178844773437644807e-04,-2.066988391589983710e-04,5.827680525194790014e-04,-3.181876753294587718e-05,-1.261358911616384127e-03,2.083645437659157551e+00
-3.116827176762291835e-04,5.653882836815356206e-04,1.354346788120419274e-04,2.058045038307777406e-04,-1.237879077461279901e-03,-8.886407449129198706e-04,-8.550566022689600528e-04,-1.529725639200203409e-03,-1.104900876090402937e-03,2.507480888651589571e-04,8.328951606928222760e-04,-1.530010626351983134e-03,-4.484507359614598272e+02
-2.043943446086318272e-04,9.774185558043544980e-05,-1.403198553702666648e-04,-9.808728428438455351e-04,3.060760959600531783e-04,-6.734223719698550006e-04,1.899836114082937178e-04,8.945588662039044439e-04,9.659157752298726165e-04,8.884650060094130856e-04,-2.722242149429371480e-04,-7.714292961484418322e-04,1.697134967739422677e+02
-2.510239010360755703e-04,-6.692893506271325749e-04,-2.020394174367721009e-04,5.071489894234215744e-04,-1.253808069555710503e-03,-9.934056286920779372e-04,7.168831347600813361e-06,-2.528956951601956803e-04,1.840197842228347299e-04,7.026952343566762434e-04,2.476273219262687840e-04,4.204454616535684993e-05,4.874398946818162415e+01
-3.069358666188242704e-04,-1.193544130703269980e-03,3.814363456785763921e-04,1.078111610686182265e-03,-1.553052492450901750e-03,5.122666408139650877e-04,-3.301200365157614335e-04,-6.086305713046569893e-04,-1.855667081325670616e-04,6.389660217794972943e-04,7.906980691452514254e-04,-7.822050155198706630e-04,-1.393824118053733230e+02
-1.344842536268625762e-04,-8.024365337777567084e-04,-8.682853600035969188e-04,6.902425722397635861e-04,-5.036657123023223059e-04,2.265266877139936956e-04,1.080307563978395420e-03,1.614021748343196264e-04,-9.612772522915270443e-04,1.660521116970202710e-03,3.015256635621651462e-04,1.085586027199017314e-05,2.710580064222800161e+02
-4.754350730907348711e-04,-8.025558696375269642e-04,-4.727524892132439738e-04,-6.518779524362659702e-06,1.502890730131093387e-03,1.117371578559350065e-04,-2.215815313218624100e-03,-1.247894670623332083e-03,8.230310878766590758e-04,9.074315184513834882e-04,3.411336776920620558e-04,-3.252579898973242869e-04,-3.001371460798639532e+02
-3.099266955926163031e-04,2.392884790393108943e-04,5.695927101632402163e-05,5.280823408270762277e-04,-4.376577313645323456e-04,1.484786641072010673e-03,4.501344544242752649e-04,1.516355263993813185e-03,-9.452178269778815868e-05,-4.101289092134866184e-04,-6.320710816885743077e-04,-8.906942841111234151e-06,1.825634624069598999e+02
-4.994854690685655981e-04,2.006716367991209088e-03,-4.293935101245035385e-04,1.537696279307097921e-03,-6.685403508456223224e-04,1.896924752170763690e-04,-5.314899017846342775e-04,-4.195823367643641117e-04,-3.577687114604916833e-05,-1.017804844123697998e-03,-2.537914279680052827e-04,-7.060615808502638711e-05,-2.198740498420338838e+02
5.229055015590165908e-04,-9.320394104930841434e-04,3.197423081886647221e-04,5.759843291413131424e-04,1.240076890413529479e-03,-3.733243241368430093e-05,-5.365818616616506182e-04,3.536663650509317964e-04,2.831231153936169704e-05,-2.651440847186810530e-04,-1.582747396149274859e-04,4.647411440677899934e-04,1.909631063033430109e+01
2.266777586684518171e-04,-7.047603571396448109e-05,-2.764209070437205007e-04,-6.505373634362553430e-05,1.236211765857011353e-03,-7.188621688391451554e-04,-4.187148483634664888e-04,-7.445702563298449992e-05,1.116264052658965435e-04,-7.517557268249727134e-04,1.906998853822319947e-03,6.559238322176951354e-04,-5.963624812497662475e+01
2.980037780368095931e-04,1.111468668558308979e-03,-1.058141679582524008e-03,-4.591724425562631077e-04,-2.019460339419570135e-04,1.494096259594919821e-04,-4.684906322366061220e-04,-3.114338546005301109e-04,-8.091618969459543316e-04,-6.668296674858711220e-04,-9.083779655944989239e-04,6.282135267332730711e-04,-1.020053928186060830e+02
1.892415915547368327e-03,-6.001290056384380942e-04,-7.060280008344134136e-04,-5.526820285262864542e-04,-9.434650265119659020e-04,3.083527561706236804e-05,3.747087653426493543e-04,-6.901171630680868856e-04,7.044495624179874030e-04,1.546108985827500772e-04,3.262148855245467741e-04,-4.300688722040883348e-04,-4.608583081781831936e+01
-8.924029719458932740e-04,8.580324770022309004e-04,3.029979443265311961e-04,-2.146230410957694688e-04,1.586419864306207270e-03,-4.904615701278623252e-04,-2.746323719642413319e-04,8.493546177836303231e-04,1.540357213407892497e-04,1.605256339600283117e-04,2.060026841646026810e-04,8.302743718478633591e-04,1.622173666942722150e+02
-5.514486965083627680e-04,-1.552197314211976485e-03,-3.589477913262741787e-04,-8.144899460527819587e-04,-3.689420753638935577e-05,-2.155691561889036708e-04,3.593418761467790973e-04,-5.238124814069699436e-05,7.400593940236169536e-04,-1.097828609965544565e-03,2.412379118017065336e-04,-1.569119192788953751e-03,-2.237641633650658264e+02
2.330230886251388387e-04,-4.815765266022660777e-04,-1.158232086195992759e-03,-4.828155921823783204e-04,-6.625216827576263772e-04,-3.821818239290823422e-04,-2.010041341082173039e-04,1.020672785126751402e-03,-5.777878348935228765e-04,1.438973409444558845e-03,2.057775887084912765e-04,6.653404573425224103e-04,2.925388318178376039e+02
4.742363093294150057e-04,-1.290820518520892812e-04,-1.175457358952938097e-03,1.100507063101736644e-03,2.069825302454340928e-05,-3.080479726256831049e-04,1.301294334429482953e-03,-8.674828318801583319e-05,-9.108719200486339049e-04,-4.641190898203411395e-04,2.058729014170073996e-04,1.523997305732750773e-03,2.171242082619168059e+02
2.006479530175297576e-03,9.576958022043137713e-04,1.925319215187754215e-04,5.558688451128448831e-04,-6.388233333846508920e-05,-1.355988863391808163e-03,-1.086901456168884249e-04,1.510753103707351884e-04,1.907440874314420118e-04,1.662344339410513536e-04,5.292672474205875307e-04,-5.494821831018534579e-04,-2.176433582188988325e+01
-2.465498559916686470e-04,-7.550405536014387874e-04,1.142005166888471142e-04,-3.841727983989115525e-04,1.543706120157332050e-04,-6.877232260655010646e-04,-5.395213833166940870e-04,8.022890228912479002e-04,1.045883345967903904e-03,-6.132783399372716696e-04,2.944010999183039527e-04,1.338764273431445554e-03,1.560373487214405657e+02
2.595490768649740530e-04,-1.893022047104372116e-04,-4.160014993797832294e-04,-1.382311363810739130e-04,1.304922241483694450e-04,-1.847308313069937358e-03,-4.471771746245562884e-04,1.251233032792036588e-04,-6.142784322743048178e-06,4.145954742626970098e-04,1.257532701249525686e-03,-2.641760606631387304e-05,6.238295856153470709e-01
-6.014267251064459811e-04,2.025779242066005383e-03,-3.219058779055619288e-04,-4.212726017899679431e-04,9.624987971965782811e-04,1.323876442018615646e-04,1.616063280913808105e-03,-5.048753826592284076e-05,-5.341957205252226065e-04,-4.550595287325879396e-04,5.622195654346323623e-04,-1.396256446506819598e-03,-5.316155152354046720e+01
7.571961328424602500e-04,4.122479179564384811e-04,-4.340468430257699581e-04,-4.328443444988669246e-04,7.493908755596046965e-05,-1.178775234298533444e-03,1.880298812764463886e-04,-3.948270342258621544e-04,-1.292212867349523198e-03,5.398476942084562196e-04,-1.507005490285642877e-03,4.437421736408816834e-04,3.052739896677934794e+01
-1.475430757264712160e-04,1.393414209479116933e-04,5.851493534374250290e-04,7.866966900420255043e-04,7.693464375380993552e-04,-1.267051389536182331e-03,3.020298393064865523e-04,-3.109462839234348260e-04,-4.954566586345435187e-04,-5.426562195550253950e-04,1.137073716575960408e-03,-3.169184802199726100e-05,-7.476307768101146678e+01
-5.618498528570510476e-04,1.293076803222990064e-03,1.329318584193924044e-03,-6.233470665158701842e-04,3.113874572419625462e-04,5.859390887129973993e-05,1.994916389919477518e-04,-1.464634983517667784e-04,8.577349379977746921e-04,-4.270910075682404620e-04,-4.473005283964827947e-04,5.520487612146822952e-04,6.216291049376540911e+01
-3.897446851013610324e-04,2.042334163395315703e-04,-2.178039050766555776e-04,-9.433089949481157459e-05,-8.031318338769766977e-04,-7.282865339204306265e-04,5.337161785593979235e-05,-9.618824867782245578e-05,-6.314810047873154353e-04,-1.235298517635400380e-03,-7.501775946809249298e-04,-8.487948985109048305e-04,-2.521620904727349171e+02
3.628154684716965227e-05,8.127912996375097820e-04,1.120521630420997714e-03,3.359636220272645981e-04,-2.325337571260072253e-04,7.975560778487184033e-04,-6.255727901636130546e-04,1.044722837182033648e-03,6.264134834257210384e-04,-2.043761556442442475e-04,-3.688205065771647199e-04,2.722131196522811292e-04,8.760791591192371186e+01
4.336400323953431375e-04,2.745806568833670538e-04,-1.183926126777065267e-03,3.607951698155378970e-04,-3.204427648940978408e-05,-1.528627988001018305e-04,-9.209617776296419745e-04,-2.725494745235025455e-04,9.994315774246025508e-04,6.480173994953583465e-06,-3.085484279787716316e-04,-3.875007796169351097e-05,-1.087027710756280783e+02
-1.117872507313542310e-03,-3.308225414239052598e-04,3.169446217825609789e-04,5.866658306251678169e-04,2.911840344498306792e-04,2.714328976862325307e-04,4.127868184294697048e-04,-2.517683796005838553e-04,-6.008665821106205871e-04,7.788290068638804289e-04,-8.265302014951910728e-05,-5.158788566628006974e-04,3.654155500224841546e+01
7.534646121811623654e-05,-1.019129727139336718e-03,-1.559231603573116732e-03,3.279994859476752082e-04,6.832827166377797258e-04,4.340560248262967185e-04,-4.700091919504176025e-04,9.971540326258708509e-04,-8.571767188078164039e-04,4.657076666375438781e-04,7.682642860813505056e-04,1.715413100781909561e-03,2.802933714571278756e+02
-1.249597922857309529e-03,3.795030245571250527e-04,7.065645387465074954e-04,2.402065607419018561e-04,-6.222381226530239147e-04,1.040367003656320413e-03,6.966847872131573310e-04,-1.407579320439589091e-03,1.300268185606449954e-03,-5.633707199742920939e-04,2.253042127347779642e-04,-4.120268201404956118e-05,-8.050234953134707894e+01
-1.180984751520014779e-03,1.033409052110804060e-03,3.495229776463445277e-04,-1.046805795283852055e-03,1.386526117955955346e-04,1.007582015813833021e-03,-1.422080411830840743e-03,3.007679492792154712e-04,9.446893404341923052e-04,6.746966376213009388e-04,9.475812450112468255e-04,-7.286830760719123219e-05,-3.968145890842685475e+01
3.888302601142318597e-04,-3.444387686351594077e-06,9.563269592701081900e-04,-4.223350956934986448e-05,3.688304416143958807e-04,9.713648342012025328e-04,-9.119116144675962210e-04,7.441938529711327258e-04,-4.140169317061813918e-05,2.650302058281043182e-04,-1.024556439898256961e-03,1.330130082651551299e-04,3.816964858619352441e+01
-1.051766264528689520e-03,3.503650994379687070e-04,6.479568734341510563e-04,-6.580042581213859298e-04,1.132261134299893086e-04,8.940839547884691513e-04,1.371222025026364239e-04,3.255468838300475771e-04,6.637301101468263010e-04,6.101929275616541819e-04,-9.651252300129642414e-04,-6.666059533907075455e-04,6.504999781417360794e+01
2.833244781844486892e-04,-1.532341772695638862e-04,1.097732750142367601e-04,1.116994031558640553e-04,1.334237045607524754e-03,5.658796735972464837e-04,1.019384003901605516e-03,-1.592259292028831838e-04,-7.042572527596090495e-04,-6.618359029751310230e-04,-7.572135526816197240e-04,8.935413070929877329e-04,1.009510132109655700e+02
6.557053906361986519e-04,-8.682153561723684890e-04,1.846813845440570950e-03,-1.505558705551294195e-04,-1.509567449599683074e-03,-1.214100514631546220e-03,-1.584599306501459533e-03,-1.102205632118788501e-03,5.367348696868217729e-04,5.038240635240543905e-05,8.829182240845530024e-04,8.444762357014918902e-04,-1.835282196896717721e+02
-1.381998177480094807e-03,-9.492982919657353108e-05,-1.277783163089729222e-03,-7.761858658287600977e-05,3.143921002697295120e-04,7.146105117010062915e-04,2.757794113768835434e-04,-3.818120722720110580e-04,2.146885792544768815e-03,-6.200496312944984870e-05,3.266516454618720615e-04,-4.078929245134726989e-05,5.133866942019508883e+01
5.423467419965636660e-04,-3.032080796313949174e-04,-9.664221004815265123e-04,-1.327177273001570483e-03,4.316425681216107756e-04,-9.946992322217864356e-04,2.678763450362914503e-05,-6.301134603772521247e-04,9.199712311291307048e-04,-2.881930733409763146e-04,-3.833205089790118060e-04,4.912159038262258089e-04,6.210432924070957483e+00
1.955283138059318035e-04,-8.840009611000217995e-05,9.169869046197846039e-05,-8.195514902757726310e-04,4.840982615640099522e-04,-1.532227930270861150e-04,-9.295162384957325174e-04,1.156922167260182382e-04,8.070320513022660996e-05,5.529623236081475309e-05,3.530661145151797525e-04,-7.592402242194569136e-04,-1.538286427011900912e+02
-2.741524492094870994e-04,1.684084648338562387e-04,4.217169119802688490e-04,5.480397101098710266e-04,-3.431195387271030947e-04,-5.071128751094662211e-04,1.036532937991601223e-03,6.704484146446042713e-04,-5.832242668896939642e-04,1.413760704588545511e-03,-8.297216964760429150e-04,-2.820001344906253662e-04,2.846432677242437421e+02
4.807332951094015898e-05,1.883193224291929450e-03,3.797414027443411679e-05,-1.327200164120317548e-03,-5.419152723790063037e-04,5.377660060928452640e-04,2.169374880080246156e-04,1.736435246514189256e-04,-2.260539408556020444e-04,1.037235963297168011e-03,1.824548190668643798e-04,7.333347288624840216e-04,2.133831134185104190e+02
3.727433056687278834e-04,4.809999708853135718e-05,1.576757017305943816e-03,-1.156435723702706198e-03,7.791164291117216867e-05,-1.252185342756422914e-03,-7.054784310601184237e-04,-6.005979199412651154e-04,6.085190824623208997e-04,-1.589386477353438250e-05,-3.286224154379250402e-04,-2.730888875075919930e-04,-1.492023498944426194e+02
-2.037904392024326544e-05,5.356944988076003380e-05,2.166833184963699963e-04,-8.542716809911694951e-05,1.160698264597664978e-06,1.404324496965213319e-03,2.321212873245994193e-03,3.710173173539519980e-04,1.990813322140661933e-03,6.938975598262588779e-04,-7.033151683977512938e-04,-6.534589299650278267e-04,3.666495923209837997e+02
8.174745444291317683e-04,9.692157321175867658e-04,5.687733130140712164e-04,-3.843820657668407651e-04,2.225737968242037530e-03,-1.178840187323504591e-03,-6.523516884455516675e-04,6.754394575702741058e-04,6.139767174952401058e-04,-1.825261266020311145e-03,5.400981268541510220e-04,-6.250653632772345267e-04,-2.415784268149205047e+02
-1.687650774075009289e-04,-1.791775046828783914e-03,-6.846812467663520620e-04,5.877552577433764729e-04,-2.397124094320593533e-04,-5.781075141781240280e-04,3.265443447144645022e-04,7.084675908429399543e-04,-7.692322672377098361e-04,-1.507856500767237483e-04,4.942452175749157480e-05,5.542475342050241912e-04,1.511522505436511494e+02
-7.341554307393303872e-04,1.134755240170593144e-03,3.132719676133689899e-04,-6.903576502790946274e-05,3.137946826936666785e-04,-5.386289139292347889e-04,-3.323507536522906682e-04,-1.668192204517500573e-03,-4.220467692823908585e-04,-9.261310361680205779e-04,1.121340561150846026e-03,-2.319670202353551634e-04,-3.516111320004015965e+02
1.264202336813976309e-03,-7.610567454369257002e-04,3.004642145450108956e-05,7.039604127510323568e-04,-1.165757977658297539e-03,-6.423505453276694968e-04,2.640874174963169581e-04,9.466390223958022140e-04,-3.236545173801581811e-04,8.874726006088516509e-04,-6.044448700207543214e-04,2.698417962284861324e-04,2.434401912937291286e+02
4.457498843155085198e-04,1.013393513417223902e-03,8.040113057452607983e-04,-9.875302484633463867e-04,-2.011999654129439409e-03,2.911073800745361644e-04,-6.555123447172087113e-05,2.542660825434079350e-04,-2.054728073487533790e-03,3.312059670632938623e-04,1.276445002671127392e-03,6.435459804746319640e-04,4.238459423789673508e+01
2.237075535397549581e-04,-8.948494637528279930e-04,1.109877798169437525e-04,3.140832841256702515e-04,-3.685954098106092661e-04,-3.246400164144450616e-04,1.662958870686116872e-04,-4.385860714747433112e-04,-3.909068223301275500e-04,-2.578666826633771491e-04,1.615899933670486262e-04,-1.067566862868146119e-03,-1.994838555948089152e+02
5.722584800338971489e-04,8.808166067012509288e-05,-4.191192226142544195e-04,-1.169180688257559611e-04,-2.815782633700726514e-04,9.936820556110287665e-05,5.917430651611911292e-05,3.616615456686355398e-04,5.256854796858272116e-04,1.181282829462273250e-03,6.086725531714319353e-04,-2.372458836049912546e-04,1.592523448426139510e+02
-9.224018379278433157e-04,4.791230656761680902e-04,1.614803338007976096e-04,4.045190936838488670e-04,-7.543618452551724917e-05,2.552364657031177403e-03,8.911369558849613001e-04,1.039334920737787493e-03,1.182911475911509018e-03,-8.883105961449873356e-04,-1.537609630800013897e-03,3.037765982566087083e-04,2.135228951920287273e+02
1.494629443190576283e-04,6.207871432857292333e-04,-4.926264864384340440e-04,6.509630715899521278e-04,2.825800913864580204e-04,-1.448571457753900166e-03,-1.045116098643355000e-03,3.218371807274892911e-04,1.278628339172569557e-03,-1.262573806654179558e-03,-8.414064851427449881e-05,-8.932421663400677342e-04,-2.631949898604193550e+02
8.720559532088114957e-05,1.034483834916118767e-03,8.260087638101055877e-04,-3.992407875240552785e-04,-1.085656838475903673e-03,2.915682232347164220e-05,-9.726091367871638827e-04,-1.774133319821442662e-04,1.864959581266004531e-03,7.451105486578169868e-04,4.334580402309669506e-04,-5.499784696009707517e-04,-5.020449022671530059e+01
-3.107626397541649174e-04,1.124854761650386208e-03,-5.041451981453335882e-04,4.149141324917524922e-04,9.230051013106634885e-04,-6.885659822348944178e-05,5.135136787625829789e-04,-7.209975475507187639e-04,2.676383302760282143e-05,-1.064037355004981023e-03,4.062488067615272164e-04,1.170790813307624051e-03,-1.059385932564320143e+01
-9.263182673916223837e-04,1.856299600164933107e-04,9.427303307797146219e-04,5.278006123805713094e-04,-8.637050204130081285e-05,-5.795517622016888980e-04,-1.877973965971735501e-04,2.530826343017238979e-04,4.536248312417064544e-04,-3.950422476351464008e-04,8.272365724005263567e-04,-4.785686099016992428e-05,-2.445911471409433702e+01
4.858030189787064073e-05,1.119736357413644769e-03,2.035296519559659479e-04,-1.396969996009605162e-04,-8.128973741083229130e-04,-3.933042238067919745e-04,1.689850139153505841e-04,-1.128004976942524650e-03,-8.316255397388449882e-04,-7.388124340749602616e-04,-1.037060384272278705e-04,-8.612650619686997586e-04,-3.148351736209121441e+02
8.587361192022691483e-05,1.111366480545598022e-03,-1.374890542512293475e-03,4.939176190345177320e-04,-5.755741315250248414e-04,1.968823955070608887e-04,1.854436162876461935e-04,-3.406566458844415240e-04,9.535091794811616575e-04,4.434614223082887366e-04,7.251939335606394452e-04,4.342174983679322970e-04,1.034697173089737134e+02
4.036764200328896027e-04,6.034505462649344953e-04,-3.165938717527107043e-04,-3.678878396842513395e-04,6.133399095878408827e-04,-3.154374891307609144e-04,7.657315059581745991e-05,1.211882179465159593e-03,2.757270894619414606e-04,-5.018200369396748871e-04,6.572122297020191331e-04,9.130854081913357704e-04,2.118674977990827131e+02
-4.658588450297884232e-04,9.354902821563826527e-04,4.927477448257986095e-06,-1.532014437865531051e-04,2.490682237765608881e-04,-1.826799097958599230e-04,3.858589791205155046e-04,-6.971956307823267166e-04,6.711563507705197362e-04,4.271171969887642054e-05,-4.042813392821554717e-04,-3.293913434739566379e-04,-3.095789680316199366e+01
4.838476378222158103e-04,-1.312150699063818976e-03,4.997839442894262295e-04,8.389846727235122882e-04,-1.351561651161906552e-03,-8.957141893468101865e-04,2.972237889084818866e-04,1.328522335849455617e-03,5.823296211111476765e-04,5.216967364900353945e-04,-2.458505827330232795e-04,-4.874851264920645024e-04,2.054886836516496658e+02
1.190388604712110560e-04,-8.556640892703699442e-05,-1.564250614762621554e-03,5.034328668249676538e-04,-3.575437606963591903e-05,1.202800143659867602e-03,8.012949878557459101e-04,-9.098075929583189459e-04,9.047479650985362602e-04,7.362637674488966633e-04,-8.358084728170685424e-04,8.234758735683147439e-04,2.105243951933142341e+02
5.835740168805483982e-04,-4.801998261102471055e-04,-3.043946444954385170e-05,-2.649999517662618063e-04,1.954805125626411669e-04,-8.256661461428677377e-04,2.591351374394598966e-04,7.026743352821813874e-04,-1.463816394060034657e-04,1.229813878598210418e-03,8.334785907087436567e-04,5.598455024941473160e-04,3.031782351910501916e+02
8.447107834823216988e-04,-7.620327244487026851e-04,3.570608308500916616e-04,-9.568831846586621200e-04,7.193113033549868940e-04,-4.180057610212736612e-04,-5.151466177051825538e-05,-9.554866176012367191e-04,-4.829821600907252001e-04,-6.450184136281794742e-04,1.516956218266582836e-04,-4.382000763548721581e-04,-2.325338030289735514e+02
6.176224191593518301e-04,-1.136692638342519813e-03,8.325078617162768018e-05,-1.134176482440186953e-03,8.608755523521308172e-04,-2.859283249756937252e-04,-1.876346486349161772e-03,9.386534406962115246e-05,-6.192134874722565394e-04,2.110580732645019389e-04,1.681747952690239940e-04,6.552700061535682210e-04,-1.255410686340131008e+02
1.837374084523171682e-04,5.379615267636985191e-04,-8.906605431818749813e-05,-3.859791440423170268e-04,5.206805380265379628e-05,-8.327185842242569493e-05,-1.061856964771860836e-03,-4.740621239179319889e-04,1.460960787561448862e-03,9.765500694272017125e-06,3.806702884179514134e-04,-3.677837236498735841e-04,-1.533016276501219295e+02
-4.741047260965516852e-04,-1.627229710004058369e-03,9.234480606633677742e-04,-1.227087430579562209e-03,8.606430929811915596e-04,1.919686356301534809e-04,3.388997334705703404e-04,-1.795276741970586046e-04,-3.285012343787375869e-04,2.211733810673261228e-05,-6.193122511645388019e-05,7.559986854026354937e-04,7.169326947836796649e+01
2.916783133530269790e-04,-8.753218604766440161e-04,-2.132473524367178711e-04,2.131227830703370319e-04,8.090923816170347100e-04,3.692097214170401553e-04,-4.406926427486289262e-05,9.996446713235214844e-05,4.677763552662913491e-05,-1.339796214911241070e-04,-9.062865466664694327e-04,8.733926503761213012e-04,9.497552636279107219e+01
2.321952519509508611e-04,-4.076367874713107188e-04,-1.004486649001361948e-03,9.632367141699031384e-04,-3.259782650837079023e-04,5.716502874092897442e-05,-4.927656988318636225e-04,-2.464371402920763083e-04,-1.311765379620841816e-03,-1.333906206948922996e-03,7.871243837366699841e-04,9.144532333553800170e-04,-1.921975046133940737e+02
2.503505805186344519e-04,2.448695705800936332e-04,1.697103911701767687e-05,4.036515273638444220e-04,-2.514744672642604990e-04,4.544742291214587436e-04,1.014590244801964400e-03,2.850229510152551085e-04,1.011283039957998689e-03,2.418608699182812005e-04,1.372131878024580626e-04,6.965673254790485935e-04,2.764661500219081063e+02
9.493498238335969838e-04,-1.345670406617114744e-03,4.617760455460174292e-04,-2.072373326067452953e-04,-9.357395401570032124e-04,8.121484178714535895e-05,-8.841381361790049461e-04,-5.675625300305498031e-04,-8.350744570458231656e-04,2.084182788041154239e-05,-1.079803964731833538e-03,1.699537093498246514e-04,-1.609650963907309915e+02
6.248831633524359755e-04,1.235288318863207724e-03,9.307367814152993704e-04,2.188212850638538267e-04,-3.202073953696802787e-04,8.602508427499385314e-04,-1.316605947125262105e-03,1.195829000371322363e-03,2.205846529124021367e-05,3.911083472158311566e-04,4.862888566996254416e-04,4.826874028584891168e-04,8.332217735134052816e+01
2.467926728925952116e-05,-4.765032030456452130e-04,3.140183649101665447e-06,-6.281360807850781759e-05,1.258886872964708843e-03,-5.528356569650859581e-04,1.745604174819356954e-04,1.595508006743823421e-03,1.089540729177878404e-03,-1.083404742132629923e-03,4.342421935745170323e-04,7.071073105113562154e-04,2.220619228522522235e+02
3.985375701100106558e-04,2.006683226270346702e-05,-2.079432542266560684e-04,-3.538489101860633774e-04,-7.127124314321183862e-05,-4.095577068830428185e-05,5.912090251905343210e-04,2.831971817636722076e-04,4.544541983409039997e-04,-4.960914425660530367e-05,1.518726617817315184e-04,-3.594809897329662315e-04,7.614532175153146909e+01
-1.110335045288874051e-03,2.704678542273015627e-04,8.282469230053902563e-04,2.652421372847875479e-04,4.839421309843605743e-06,-4.327133999918293065e-04,-4.593431381195278691e-05,1.436163169520193468e-04,-2.389410670532649060e-04,1.365125532649461232e-03,-4.880375312185018208e-05,-8.556912806647500166e-04,5.942928886979052550e+01
-3.936378935369304398e-04,-2.499962522344845975e-04,6.633295719066995607e-04,1.406785064196133133e-04,-1.125373408482053129e-03,3.582104026597440630e-04,-7.108690901601215969e-04,2.989693089004920486e-04,5.850767848920181537e-04,-1.134748050034281282e-03,1.864337490319439004e-04,4.483960662351821553e-04,-8.424024214907440467e+01
